subset,wav_name,target_text,reference_path,reference_text,trimmed_duration_sec,utmos
compound_noun,compound_noun-01.wav,循環型社会形成推進基本法に基づき、地域の廃棄物処理施設ではリサイクルの徹底が義務付けられている。,common_voice_ja_40976604.mp3,自己に矛盾し、自己に蹉跌さてつし、自己に困迷する、それに何の不思議があろうぞ。,8.206000,2.534639
compound_noun,compound_noun-02.wav,独立行政法人高齢者障害者雇用支援機構職業能力開発総合大学校の入学試験に、多くの若者が挑戦した。,common_voice_ja_38891965.mp3,何か目くばせのようなことをしました。さかさまの顔は、それに答えるようにあいずのまばたきをして、そのまま空のほうへスーッと消えてしまいました。,9.128000,3.110190
compound_noun,compound_noun-03.wav,労働安全衛生規則関連法令の改正によって、従業員の健康診断の項目が大幅に見直されることになった。,common_voice_ja_39056812.mp3,彼は大いに軽蔑せる調子で「何、猫だ？猫が聞いてあきれらあ。全てえどこに住んでるんだ」随分傍若無人である,8.326000,3.040196
compound_noun,compound_noun-04.wav,次世代型高機能複合材料加工プロセスの研究開発拠点が、地方の工業団地に新設されることが決まった。,common_voice_ja_37088482.mp3,エディプス複合の如きものが、既に人間の家族というものが社会的であって動物のそれと異なることを示すものであろう。,8.250000,2.643542
compound_noun,compound_noun-05.wav,グローバルサプライチェーンマネジメントシステムの最適化プロジェクトが始動し、物流コストの削減を目指す。,common_voice_ja_25943577.mp3,その運動の間、ナワズ・シャリフはパキスタンを縦横に旅した。,6.310000,2.573138
compound_noun,compound_noun-06.wav,クォリティ・オブ・ライフの向上を目指し、地域包括ケアシステムコーディネーターを各自治体に配置する。,common_voice_ja_38931666.mp3,シモンに、「私はこんな汚い百姓と一しょに御飯をたべるのはいやです。」と言いました。,5.338000,2.643915
compound_noun,compound_noun-07.wav,コンピュータグラフィックスを活用したバーチャルリアリティ体験会にて、最新の映像技術に触れてきた。,common_voice_ja_20919670.mp3,秀麗な富士山も、一歩足を踏み入れれば、岩石の露出した、あらあらしい姿を現す。,7.546000,2.955689
compound_noun,compound_noun-08.wav,南米のパラグアイ共和国から輸入された伝統工芸品が、雑貨屋の店頭に並び彩りを添えている。,common_voice_ja_38931591.mp3,そして、節約と整理をよくしてゆけば、二百年ぐらいで、私は国内第一の金持になれます。第二に、私は子供のときから学問をはげみます。,7.868000,2.621984
compound_noun,compound_noun-09.wav,全国市議会議長会基地協議会北海道部会定期総会に出席し、各地域の抱える課題について議論を交わした。,common_voice_ja_38518139.mp3,あの男は活動的なやつで、それも彼の愚かさからくるのです。ところで、われわれの役所の組織の特別な性格についてお話しするときになりましたね。,9.598000,3.064161
compound_noun,compound_noun-10.wav,人工知能搭載型自律走行無人配送ロボットの実証実験が、公道を使って安全に配慮しながら行われている。,common_voice_ja_36371952.mp3,主観とは見るもの、考えるもの、客観とは見られたもの、考えられたものを意味するのが通例である。,7.386000,2.737668
compound_noun,compound_noun-11.wav,駅前の商店街で買ったお惣菜と冷蔵庫の残り物を使って、手早く夕食を済ませてしまうことにした。,common_voice_ja_29073542.mp3,特殊的であると同時に一般的であるというところに、科学的研究は成立する。,5.660000,2.740136
compound_noun,compound_noun-12.wav,内閣府が発表した国民生活に関する世論調査の結果によると、現状の生活水準に満足している人が増えている。,common_voice_ja_21311541.mp3,着用中に、ダウンやフェザーが飛び出す原因ともなります。,5.114000,3.332795
compound_noun,compound_noun-13.wav,青年海外協力隊の活動報告会に参加して、開発途上国でのボランティア体験談を熱心に聴いた。,common_voice_ja_38989147.mp3,緑ちゃんを守らなければならないのです。どうかして自動車をとびだし、敵の手からのがれなければなりません。,7.124000,2.635058
compound_noun,compound_noun-14.wav,新卒採用の最終選考で、インタビュアーからの鋭い質問に言葉が詰まり、冷や汗をかいてしまった。,common_voice_ja_37123893.mp3,現実は対象であるよりもむしろ我々がそこに立っている足場であり、基底である。,5.674000,2.533233
compound_noun,compound_noun-15.wav,金融商品取引法違反の疑いが強まったため、証券取引等監視委員会が関係先への強制調査に乗り出した。,common_voice_ja_38040550.mp3,「愛情のためです。心配からです」と、おかみはいい、フリーダの頭を自分の身体に引きよせた。フリーダは立っているのに、坐っているおかみの肩のところまで,8.338000,2.640732
compound_noun,compound_noun-16.wav,サイバーセキュリティ基本法に基づく重要インフラ事業者への立ち入り検査が、来月から一斉に実施される。,common_voice_ja_24992765.mp3,このニューサウスウェールズ代表チームがワラビーズの中核となって行く,6.424000,3.672586
compound_noun,compound_noun-17.wav,デジタルトランスフォーメーション推進室長が、業務効率化のための新しいチャットツールを全社に導入した。,common_voice_ja_22192206.mp3,スウェーデン移民の両親の許にマサチューセッツ州ケンブリッジにて生まれる,6.234000,2.765432
compound_noun,compound_noun-18.wav,日本学術振興会特別研究員採用内定通知書を無事に受け取り、博士課程への進学を固く決意した。,common_voice_ja_38993281.mp3,ビニールシートに上がる前に靴は脱いで、お邪魔しますと言い、中に入った。せめてもの礼儀だった。,6.702000,2.526902
compound_noun,compound_noun-19.wav,図書館の閲覧室で明治時代の貴重な文献を見つけ、司書に複写の申請をして資料を持ち帰った。,common_voice_ja_41788160.mp3,西山会議派とは、孫文の死後、三民主義を推している古参者の集まりである。,5.532000,2.919363
compound_noun,compound_noun-20.wav,太平洋沿岸地域津波避難計画策定ガイドラインの改定に伴い、住民を対象とした説明会が公民館で開かれた。,common_voice_ja_21810118.mp3,先生の机の上に辞書が二冊と雑誌が一冊あります。,6.508000,3.566458
emotion,emotion-01.wav,約束を破るなんて最低だ。もう君の顔なんて、二度と見たくもないよ。,common_voice_ja_20958561.mp3,真っ昼間なのに、キャンプの外れの電柱に、電球がともっていた。,5.752000,2.788899
emotion,emotion-02.wav,やったあ！発表会で優勝できたよ！嬉しくて、ぴょんぴょん飛び跳ねちゃいそうだ！,common_voice_ja_38518144.mp3,彼はずっと自由に身体を動かし、ステッキをあるいはここ、あるいはあそこというふうにつきながら、肘掛椅子の女のほうに近づいていった。,8.120000,3.027086
emotion,emotion-03.wav,誰かそこにいるのか？暗闇から奇妙なうめき声がして、足がすくんで動けないんだ。,common_voice_ja_35098323.mp3,ガチャガチャが商標に登録されているので、ガチャとかガシャとかになっている,6.460000,3.085115
emotion,emotion-04.wav,病院で先生に言われたんだ。もう治療の手立てはないって……。悔しいけれど、受け入れるしかないのかな。,common_voice_ja_39056624.mp3,さあ、立って、キリト。僕の、親友……、ぼくの……英雄……,5.126000,2.726072
emotion,emotion-05.wav,うぇっ、なんだこの不気味な色は。一口食べただけで、体の具合が悪くなりそうだよ。,common_voice_ja_30687778.mp3,常識は実際的といわれるが、実際的とは経験的・行為的ということである。,6.728000,2.695194
emotion,emotion-06.wav,えっ、そんなの聞いてないよ！詳しい事情も話さずに、いきなり決断を迫られても困るんだ。,common_voice_ja_26666349.mp3,常識は社会的経験の集積であって、我々の行為の多くは常識に従って行われている。,5.686000,2.858046
emotion,emotion-07.wav,必死に作った曲だったのに……。この悲しいメロディが、僕の最後の作品になるなんてね。,common_voice_ja_37173661.mp3,つい最近まで世の中にいたはずで、明日の朝がやってこないなんて考えもしなかった君。,6.420000,3.073233
emotion,emotion-08.wav,あぁ、よかった……。無事に見つかったんだね。本当に、生きた心地がしなかったよ。,common_voice_ja_24984144.mp3,雨が降ったので、野球の試合がありませんでした。,5.756000,2.736211
emotion,emotion-09.wav,なんて美しい眺めなんだ。まるで、天国に迷い込んだような気分にさせてくれるね。,common_voice_ja_38897602.mp3,はじめ私は、ハンモックがひどく揺れて、落っこちそうになりましたが、その後はずっと静かになりました。,6.600000,2.509678
