path,sentence,trimmed_duration_sec,utmos,keep,status
common_voice_ja_19485593.mp3,わたしは静かできれいな所に住みたいです。,3.174000,,0,too_short_after_trim
common_voice_ja_19485595.mp3,この料理は家庭で作れます。,2.226000,,0,too_short_after_trim
common_voice_ja_19485596.mp3,東京は晴れでした。,1.634000,,0,too_short_after_trim
common_voice_ja_19485618.mp3,うちの中学は弁当制で、持って行けない場合は、五十円の学校販売のパンを買う。,5.924000,2.821538,1,ok
common_voice_ja_19485621.mp3,野球の後のビールぐらい、うまいものはない。,2.776000,,0,too_short_after_trim
common_voice_ja_19485622.mp3,大昔のフィリピンには、豊かな土地があった。,3.014000,,0,too_short_after_trim
common_voice_ja_19485627.mp3,あの人は足が細くて、長いです。,2.834000,,0,too_short_after_trim
common_voice_ja_19485634.mp3,先月隣の町にデパートができました。,2.814000,,0,too_short_after_trim
common_voice_ja_19485636.mp3,それはきょうの新聞です。,1.876000,,0,too_short_after_trim
common_voice_ja_19485654.mp3,お化けはお化けでも、目もなければ鼻もない、ノッペラボウの一種である。,4.036000,,0,too_short_after_trim
common_voice_ja_19486649.mp3,ピラミッドを築くだけの苦労が、そこにそそがれたはずであった。,3.926000,,0,too_short_after_trim
common_voice_ja_19486650.mp3,わたしは今お金がありません。,1.814000,,0,too_short_after_trim
common_voice_ja_19499629.mp3,新しい靴をはいて出かけます。,0.000000,,0,too_short_after_trim
common_voice_ja_19517025.mp3,毎日忙しいので、あまり休むことができません。,3.910000,,0,too_short_after_trim
common_voice_ja_19517026.mp3,事故原因の究明は、急いでもらいたい。,0.000000,,0,too_short_after_trim
common_voice_ja_19523283.mp3,空が少し曇ってきました。,2.604000,,0,too_short_after_trim
common_voice_ja_19523285.mp3,英語で話すのは難しいです。,2.934000,,0,too_short_after_trim
common_voice_ja_19547304.mp3,目が悪いので、眼鏡をかけます。,2.306000,,0,too_short_after_trim
common_voice_ja_19555947.mp3,きょうの授業はここまでです。それでは、また来週、会いましょう。,5.040000,2.049294,0,utmos_below_threshold
common_voice_ja_19555949.mp3,おとといデパートで新しい靴を買いました。,3.964000,,0,too_short_after_trim
common_voice_ja_19555951.mp3,私たちは、静かに歩み寄り、頭をさげた。,4.768000,,0,too_short_after_trim
common_voice_ja_19555952.mp3,主人に甘え、社会に甘え、自分に甘えて、ぬるま湯に、どっぷり浸っている。,7.180000,1.494292,0,utmos_below_threshold
common_voice_ja_19572004.mp3,きょうの夕飯はカレーを作ろうと思います。,0.000000,,0,too_short_after_trim
common_voice_ja_19572005.mp3,暗い部屋で本を読んでいたので、目が疲れました。,0.000000,,0,too_short_after_trim
common_voice_ja_19580185.mp3,母に誕生日のプレゼントをあげました。,3.426000,,0,too_short_after_trim
common_voice_ja_19580207.mp3,わたしは左手ではしを持ちます。,3.048000,,0,too_short_after_trim
common_voice_ja_19580233.mp3,空が青いです。,1.704000,,0,too_short_after_trim
common_voice_ja_19580234.mp3,熱いお茶が飲みたいです。,2.180000,,0,too_short_after_trim
common_voice_ja_19584425.mp3,暑いので、セーターを脱ぎます。,2.438000,,0,too_short_after_trim
common_voice_ja_19620102.mp3,仕事が終わったら、夕飯を食べに行きます。,3.504000,,0,too_short_after_trim
common_voice_ja_19620158.mp3,ゆらゆら電球が揺れて、影が、草の上をちらちらした。,4.914000,,0,too_short_after_trim
common_voice_ja_19620159.mp3,テストはできましたか。それでは、出してください。,3.996000,,0,too_short_after_trim
common_voice_ja_19620160.mp3,あそこに丸い箱があります。,2.514000,,0,too_short_after_trim
common_voice_ja_19621167.mp3,普通、中距離トラックのドライバーは、中年の人が多い。,5.634000,2.631629,1,ok
common_voice_ja_19621168.mp3,ギンザケの卵を輸入して、ふ化させ、海中で育てる養殖も始まっている。,7.576000,2.801882,1,ok
common_voice_ja_19621169.mp3,あした忘れないで、本を返します。,3.074000,,0,too_short_after_trim
common_voice_ja_19673792.mp3,もっと安い部屋を探そうと思います。,2.986000,,0,too_short_after_trim
common_voice_ja_19676248.mp3,ぶらぶらと、球場まで十分足らずの道を歩いていく。,2.658000,,0,too_short_after_trim
common_voice_ja_19677955.mp3,日本語の勉強は楽しいです。,2.720000,,0,too_short_after_trim
common_voice_ja_19677957.mp3,皆さんが行くなら、わたしも行きます。,2.744000,,0,too_short_after_trim
common_voice_ja_19682065.mp3,検札に来た車掌も、見て見ぬふりである。,3.636000,,0,too_short_after_trim
common_voice_ja_19682408.mp3,きのうのパーティーはとても楽しかったです。,3.126000,,0,too_short_after_trim
common_voice_ja_19682409.mp3,出口のない、飛行中の航空機の異変は、恐怖の極限状況といってよい。,5.200000,2.552540,1,ok
common_voice_ja_19779200.mp3,あしたイさんに電話をします。,2.078000,,0,too_short_after_trim
common_voice_ja_19792531.mp3,暑かったので、家へ帰って、シャワーを浴びました。,4.872000,,0,too_short_after_trim
common_voice_ja_19792532.mp3,りっぱな大人になりたいです。,3.402000,,0,too_short_after_trim
common_voice_ja_19799300.mp3,月曜日は朝から学校へ行きます。,3.534000,,0,too_short_after_trim
common_voice_ja_19799301.mp3,はい、そうです。,1.694000,,0,too_short_after_trim
common_voice_ja_19816240.mp3,わたしはこの歌がいちばん好きです。,3.624000,,0,too_short_after_trim
common_voice_ja_19816250.mp3,このエレベーターは二階から九階まで止まります。,4.296000,,0,too_short_after_trim
common_voice_ja_19816251.mp3,屋根には、気密式の電動ドリルで穴を開け、生じる粉塵は、どんどん吸引する。,7.966000,2.009097,0,utmos_below_threshold
common_voice_ja_19817857.mp3,今、何時何分ですか。,2.046000,,0,too_short_after_trim
common_voice_ja_19861089.mp3,当時、日本一の長距離バスである。,2.464000,,0,too_short_after_trim
common_voice_ja_19861090.mp3,夏は毎日帽子をかぶって出かけます。,3.146000,,0,too_short_after_trim
common_voice_ja_19861091.mp3,はい、わかりました。,1.304000,,0,too_short_after_trim
common_voice_ja_20023548.mp3,おそらく、ほかにも、遺書を書いた人はいるはずだ。,4.622000,,0,too_short_after_trim
common_voice_ja_20023549.mp3,図書館で本を三冊借りました。,2.746000,,0,too_short_after_trim
common_voice_ja_20023550.mp3,今ちょうど晩ごはんを食べているところです。,3.212000,,0,too_short_after_trim
common_voice_ja_20023552.mp3,老人ホームの場合は、健康器具や、ひざ掛けだ。,6.280000,3.638587,1,ok
common_voice_ja_20023827.mp3,久し振りに、懐かしい人間味に触れて、心和んだ夜だった。,5.792000,2.559675,1,ok
common_voice_ja_20029400.mp3,夕方犬と公園へ散歩に行きました。,3.714000,,0,too_short_after_trim
common_voice_ja_20029409.mp3,出かけるとき、電気を消すのを忘れました。,3.932000,,0,too_short_after_trim
common_voice_ja_20029411.mp3,図書館で山田さんといっしょに勉強します。,3.748000,,0,too_short_after_trim
common_voice_ja_20029412.mp3,先生、こちらが私の母です。,2.992000,,0,too_short_after_trim
common_voice_ja_20029424.mp3,来週、美容院で髪を切ろうと思っています。,4.264000,,0,too_short_after_trim
common_voice_ja_20029425.mp3,わたしは父に花をあげました。,3.414000,,0,too_short_after_trim
common_voice_ja_20029427.mp3,木村さんはお菓子を七つ作りました。,3.474000,,0,too_short_after_trim
common_voice_ja_20068302.mp3,わたしの部屋に机やベッドやテレビなどがあります。,4.036000,,0,too_short_after_trim
